competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
Euro2004	clock	f	3	1455	-1	Matthew Burns	2004BURN01	United Kingdom	m	-1	1455	2212	0	0	NR	
Euro2004	clock	f	4	1701	-1	Lars Vandenbergh	2003VAND01	Belgium	m	-1	1710	1701	0	0	NR	
Euro2004	444bf	f	1	115400	0	Dror Vomberg	2003VOMB01	Israel	2	-1	115400	0	0	0	WR	
Euro2004	444bf	f	2	-1	0	Richard Carr	2004CARR01	United Kingdom	2	-1	-2	0	0	0		
Euro2004	555bf	f	1	927600	0	Stefan Pochmann	2003POCH01	Germany	1	927600	0	0	0	0	WR	
Euro2004	555bf	f	2	-1	0	Dror Vomberg	2003VOMB01	Israel	1	-1	0	0	0	0		
Euro2004	555bf	f	2	-1	0	Richard Carr	2004CARR01	United Kingdom	1	-1	0	0	0	0		
Euro2004	magic	1	1	149	0	Stefan Pochmann	2003POCH01	Germany	3	149	-1	-1	0	0	WR	
Euro2004	magic	1	2	164	0	Matthew Burns	2004BURN01	United Kingdom	3	-1	164	-1	0	0	NR	
Euro2004	magic	1	3	174	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	174	177	266	0	0	NR	
Euro2004	magic	1	4	183	0	Dror Vomberg	2003VOMB01	Israel	3	183	521	341	0	0	NR	
Euro2004	magic	1	5	193	0	Michel Bechtatou	2004BECH01	Germany	3	321	-1	193	0	0		
Euro2004	magic	1	6	253	0	Ron van Bruchem	2003BRUC01	Netherlands	3	325	301	253	0	0		
Euro2004	magic	1	7	261	0	Koen Heltzel	2003HELT01	Netherlands	3	261	304	291	0	0		
Euro2004	magic	1	8	262	0	Stefan Bayens	2004BAYE01	Netherlands	3	-1	267	262	0	0		
Euro2004	magic	1	9	276	0	Peter Jansen	2003JANS01	Netherlands	3	276	500	-1	0	0		
Euro2004	magic	1	10	287	0	Ton Dennenbroek	2003DENN01	Netherlands	3	338	287	358	0	0		
Euro2004	magic	1	11	324	0	Oliver Wolff	2004WOLF01	Germany	3	1088	352	324	0	0		
Euro2004	magic	1	12	367	0	Lars Vandenbergh	2003VAND01	Belgium	3	367	-1	-1	0	0		
Euro2004	magic	1	13	426	0	Antonio Gallego Zambrano	2004GALL01	Spain	3	883	525	426	0	0	NR	
Euro2004	magic	1	14	559	0	Bertrand Bordage	2004BORD01	France	3	875	-1	559	0	0	NR	
Euro2004	magic	1	15	578	0	Dan Harris	2003HARR01	United Kingdom	3	-1	-1	578	0	0		
Euro2004	magic	f	1	147	160	Jaap Scherphuis	2003SCHE01	Netherlands	a	303	166	154	159	147	NR	WR
Euro2004	magic	f	2	143	166	Stefan Pochmann	2003POCH01	Germany	a	143	147	146	281	206	WR	NR
Euro2004	magic	f	3	222	269	Dror Vomberg	2003VOMB01	Israel	a	492	264	304	239	222		NR
Euro2004	magic	f	4	282	1045	Matthew Burns	2004BURN01	United Kingdom	a	282	2554	292	-1	288		NR
DutchOpen2004	333	1	1	1460	0	Lars Vandenbergh	2003VAND01	Belgium	3	1460	2054	2335	0	0		
DutchOpen2004	333	1	2	1743	0	Ron van Bruchem	2003BRUC01	Netherlands	3	1871	2039	1743	0	0		
DutchOpen2004	333	1	3	2003	0	Joël van Noort	2004NOOR01	Netherlands	3	2005	2255	2003	0	0		
DutchOpen2004	333	1	4	2108	0	Peter Jansen	2003JANS01	Netherlands	3	3077	2970	2108	0	0		
DutchOpen2004	333	1	5	2242	0	Stefan Pochmann	2003POCH01	Germany	3	2597	2691	2242	0	0		
DutchOpen2004	333	1	6	2266	0	Ton Dennenbroek	2003DENN01	Netherlands	3	2266	2707	4908	0	0		
DutchOpen2004	333	1	7	2399	0	Koen Heltzel	2003HELT01	Netherlands	3	2448	2678	2399	0	0		
DutchOpen2004	333	1	8	2468	0	Guus Razoux Schultz	1982RAZO01	Netherlands	3	2761	2627	2468	0	0		
DutchOpen2004	333	1	9	2571	0	Hans van der Zijden	2004ZIJD01	Netherlands	3	2571	4026	3909	0	0		
DutchOpen2004	333	1	10	2916	0	Ruben Geels	2004GEEL01	Netherlands	3	4320	4836	2916	0	0		
DutchOpen2004	333	1	11	3125	0	Stefan Bayens	2004BAYE01	Netherlands	3	3125	3354	3388	0	0		
DutchOpen2004	333	1	12	3482	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	3482	4493	6797	0	0		
DutchOpen2004	333	1	13	3714	0	Arjan Bosse	2004BOSS01	Netherlands	3	5073	5701	3714	0	0		
DutchOpen2004	333	1	14	4628	0	Sean Connolly	2004CONN01	United Kingdom	3	4628	5891	6105	0	0		
DutchOpen2004	333	1	15	6333	0	Mike Godfrey	2004GODF01	United Kingdom	3	6333	7704	6705	0	0		
DutchOpen2004	333	1	16	7109	0	Jorge Best	2004BEST01	Mexico	3	7109	7897	8454	0	0	NR	
DutchOpen2004	333	1	17	10345	0	Peter van der Beek	2004BEEK01	Netherlands	3	10670	-1	10345	0	0		
DutchOpen2004	333	2	1	1535	1712	Ron van Bruchem	2003BRUC01	Netherlands	a	1869	1550	1925	1535	1718	NR	NR
DutchOpen2004	333	2	2	1394	1829	Lars Vandenbergh	2003VAND01	Belgium	a	1926	1465	2131	2097	1394		
DutchOpen2004	333	2	3	1742	2303	Joël van Noort	2004NOOR01	Netherlands	a	2293	2642	2547	1742	2069		
DutchOpen2004	333	2	4	2164	2317	Koen Heltzel	2003HELT01	Netherlands	a	2164	2420	2404	2363	2185		
DutchOpen2004	333	2	5	2266	2424	Guus Razoux Schultz	1982RAZO01	Netherlands	a	2266	2329	2678	2639	2303		
DutchOpen2004	333	2	6	2423	2723	Stefan Pochmann	2003POCH01	Germany	a	2998	2697	2610	2862	2423		
DutchOpen2004	333	2	7	1987	2735	Ton Dennenbroek	2003DENN01	Netherlands	a	2782	1987	2454	2975	2968		
DutchOpen2004	333	2	8	2570	2955	Peter Jansen	2003JANS01	Netherlands	a	2741	3581	2730	3394	2570		
DutchOpen2004	333	f	1	1611	1767	Lars Vandenbergh	2003VAND01	Belgium	a	1751	1611	1870	2015	1679		
DutchOpen2004	333	f	2	1857	1979	Ron van Bruchem	2003BRUC01	Netherlands	a	1989	1995	2182	1857	1954		
DutchOpen2004	333	f	3	1942	2139	Joël van Noort	2004NOOR01	Netherlands	a	1942	2078	2174	2332	2164		
DutchOpen2004	333	f	4	2082	2360	Koen Heltzel	2003HELT01	Netherlands	a	2243	2082	2405	2869	2432		
DutchOpen2004	444	1	1	7933	0	Lars Vandenbergh	2003VAND01	Belgium	2	7933	8492	0	0	0		
DutchOpen2004	444	1	2	8342	0	Ron van Bruchem	2003BRUC01	Netherlands	2	8475	8342	0	0	0		
DutchOpen2004	444	1	3	9309	0	Stefan Pochmann	2003POCH01	Germany	2	9375	9309	0	0	0	NR	
DutchOpen2004	444	1	4	10353	0	Koen Heltzel	2003HELT01	Netherlands	2	10353	11385	0	0	0		
DutchOpen2004	444	1	5	13473	0	Peter Jansen	2003JANS01	Netherlands	2	13473	14690	0	0	0		
DutchOpen2004	444	1	6	14239	0	Ton Dennenbroek	2003DENN01	Netherlands	2	16228	14239	0	0	0		
DutchOpen2004	444	1	7	20724	0	Sean Connolly	2004CONN01	United Kingdom	2	20724	22218	0	0	0		
DutchOpen2004	444	1	8	20747	0	Arjan Bosse	2004BOSS01	Netherlands	2	30758	20747	0	0	0		
DutchOpen2004	444	1	9	29559	0	Guus Razoux Schultz	1982RAZO01	Netherlands	2	37131	29559	0	0	0		
DutchOpen2004	444	f	1	7725	8253	Lars Vandenbergh	2003VAND01	Belgium	m	9006	8028	7725	0	0		ER
DutchOpen2004	444	f	2	7616	9495	Ron van Bruchem	2003BRUC01	Netherlands	m	7616	10730	10139	0	0	NR	NR
DutchOpen2004	444	f	3	8647	10067	Stefan Pochmann	2003POCH01	Germany	m	10794	10760	8647	0	0	NR	NR
DutchOpen2004	555	1	1	13133	0	Lars Vandenbergh	2003VAND01	Belgium	2	13133	15362	0	0	0		
DutchOpen2004	555	1	2	16887	0	Ron van Bruchem	2003BRUC01	Netherlands	2	17781	16887	0	0	0	NR	
DutchOpen2004	555	1	3	18174	0	Stefan Pochmann	2003POCH01	Germany	2	18174	20332	0	0	0	NR	
DutchOpen2004	555	1	4	23766	0	Koen Heltzel	2003HELT01	Netherlands	2	27235	23766	0	0	0		
DutchOpen2004	555	1	5	34691	0	Ton Dennenbroek	2003DENN01	Netherlands	2	-1	34691	0	0	0		
DutchOpen2004	555	1	6	36548	0	Peter Jansen	2003JANS01	Netherlands	2	36548	38816	0	0	0		
DutchOpen2004	555	1	7	42130	0	Sean Connolly	2004CONN01	United Kingdom	2	46014	42130	0	0	0		
DutchOpen2004	555	f	1	13993	14499	Lars Vandenbergh	2003VAND01	Belgium	m	14504	14999	13993	0	0		WR
DutchOpen2004	555	f	2	15385	16639	Ron van Bruchem	2003BRUC01	Netherlands	m	17267	17264	15385	0	0	NR	NR
DutchOpen2004	555	f	3	18780	19592	Stefan Pochmann	2003POCH01	Germany	m	18940	21057	18780	0	0		NR
DutchOpen2004	333bf	f	1	54850	0	Stefan Pochmann	2003POCH01	Germany	2	67200	54850	0	0	0	NR	
DutchOpen2004	333bf	f	2	60300	0	Lars Vandenbergh	2003VAND01	Belgium	2	60300	-1	0	0	0	NR	
DutchOpen2004	333bf	f	3	75900	0	Joël van Noort	2004NOOR01	Netherlands	2	-1	75900	0	0	0	NR	
DutchOpen2004	333bf	f	4	-1	0	Hans van der Zijden	2004ZIJD01	Netherlands	2	-1	-1	0	0	0		
DutchOpen2004	333bf	f	4	-1	0	Ron van Bruchem	2003BRUC01	Netherlands	2	-1	-1	0	0	0		
DutchOpen2004	333oh	f	1	5198	0	Joël van Noort	2004NOOR01	Netherlands	2	5198	7732	0	0	0	NR	
DutchOpen2004	333oh	f	2	5391	0	Stefan Pochmann	2003POCH01	Germany	2	5391	6097	0	0	0	NR	
DutchOpen2004	333oh	f	3	7741	0	Koen Heltzel	2003HELT01	Netherlands	2	10414	7741	0	0	0		
DutchOpen2004	333oh	f	4	8201	0	Ron van Bruchem	2003BRUC01	Netherlands	2	8985	8201	0	0	0		
DutchOpen2004	333oh	f	5	12104	0	Lars Vandenbergh	2003VAND01	Belgium	2	12104	12949	0	0	0	NR	
DutchOpen2004	333oh	f	6	15704	0	Ton Dennenbroek	2003DENN01	Netherlands	2	-1	15704	0	0	0		
DutchOpen2004	333oh	f	7	18632	0	Hans van der Zijden	2004ZIJD01	Netherlands	2	24351	18632	0	0	0		
DutchOpen2004	minx	f	1	17482	0	Stefan Pochmann	2003POCH01	Germany	2	17482	18328	0	0	0	ER	
DutchOpen2004	minx	f	2	25925	0	Ron van Bruchem	2003BRUC01	Netherlands	2	25925	26569	0	0	0		
DutchOpen2004	minx	f	3	36231	0	Sean Connolly	2004CONN01	United Kingdom	2	41876	36231	0	0	0	NR	
DutchOpen2004	minx	f	4	36848	0	Lars Vandenbergh	2003VAND01	Belgium	2	-1	36848	0	0	0	NR	
DutchOpen2004	sq1	1	1	3262	0	Mike Godfrey	2004GODF01	United Kingdom	2	4503	3262	0	0	0	WR	
DutchOpen2004	sq1	1	2	3474	0	Lars Vandenbergh	2003VAND01	Belgium	2	3474	3931	0	0	0	NR	
DutchOpen2004	sq1	1	3	4814	0	Joël van Noort	2004NOOR01	Netherlands	2	4814	11256	0	0	0	NR	
DutchOpen2004	sq1	1	4	7569	0	Stefan Pochmann	2003POCH01	Germany	2	7569	10213	0	0	0	NR	
DutchOpen2004	sq1	1	5	8672	0	Koen Heltzel	2003HELT01	Netherlands	2	8672	8846	0	0	0		
DutchOpen2004	sq1	1	6	12368	0	Ron van Bruchem	2003BRUC01	Netherlands	2	13894	12368	0	0	0		
DutchOpen2004	sq1	f	1	2529	3321	Lars Vandenbergh	2003VAND01	Belgium	m	4017	2529	3418	0	0	WR	WR
DutchOpen2004	sq1	f	2	3176	4522	Mike Godfrey	2004GODF01	United Kingdom	m	6071	4319	3176	0	0	NR	NR
DutchOpen2004	sq1	f	3	4412	8391	Joël van Noort	2004NOOR01	Netherlands	m	8572	4412	12188	0	0	NR	NR
DutchOpen2004	clock	1	1	905	0	Stefan Pochmann	2003POCH01	Germany	2	931	905	0	0	0	WR	
DutchOpen2004	clock	1	2	1548	0	Lars Vandenbergh	2003VAND01	Belgium	2	1681	1548	0	0	0	NR	
DutchOpen2004	clock	1	3	2357	0	Koen Heltzel	2003HELT01	Netherlands	2	2357	2529	0	0	0	NR	
DutchOpen2004	clock	1	4	3115	0	Ron van Bruchem	2003BRUC01	Netherlands	2	3974	3115	0	0	0		
DutchOpen2004	clock	f	1	1145	1291	Stefan Pochmann	2003POCH01	Germany	m	1145	1381	1348	0	0		
DutchOpen2004	clock	f	2	1962	-1	Lars Vandenbergh	2003VAND01	Belgium	m	2580	-1	1962	0	0		
DutchOpen2004	clock	f	3	2566	-1	Koen Heltzel	2003HELT01	Netherlands	m	-1	2566	-1	0	0		
DutchOpen2004	magic	1	1	155	0	Stefan Pochmann	2003POCH01	Germany	3	155	359	-1	0	0		
DutchOpen2004	magic	1	2	188	0	Koen Heltzel	2003HELT01	Netherlands	3	236	188	288	0	0		
DutchOpen2004	magic	1	3	207	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	-1	-1	207	0	0		
DutchOpen2004	magic	1	4	241	0	Ron van Bruchem	2003BRUC01	Netherlands	3	879	241	-1	0	0		
DutchOpen2004	magic	1	5	287	0	Stefan Bayens	2004BAYE01	Netherlands	3	349	414	287	0	0		
DutchOpen2004	magic	1	6	303	0	Ton Dennenbroek	2003DENN01	Netherlands	3	303	-1	413	0	0		
DutchOpen2004	magic	1	7	446	0	Guus Razoux Schultz	1982RAZO01	Netherlands	3	-1	446	-1	0	0		
DutchOpen2004	magic	1	8	447	0	Lars Vandenbergh	2003VAND01	Belgium	3	615	447	600	0	0		
DutchOpen2004	magic	1	9	464	0	Peter Jansen	2003JANS01	Netherlands	3	-1	464	-1	0	0		
DutchOpen2004	magic	f	1	186	196	Koen Heltzel	2003HELT01	Netherlands	a	274	196	199	186	193		
DutchOpen2004	magic	f	2	174	202	Jaap Scherphuis	2003SCHE01	Netherlands	a	178	218	174	312	209		
DutchOpen2004	magic	f	3	136	207	Stefan Pochmann	2003POCH01	Germany	a	188	143	-1	289	136	WR	
CaltechFall2004	333	1	1	1275	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1450	1594	1275	0	0		
CaltechFall2004	333	1	2	1785	0	Brent Morgan	2003MORG01	USA	3	1785	2190	2089	0	0		
CaltechFall2004	333	1	3	1855	0	Leyan Lo	2004LOLE01	USA	3	1855	2654	2529	0	0		
CaltechFall2004	333	1	4	2047	0	Tyson Mao (毛台勝)	2004MAOT02	USA	3	2074	2183	2047	0	0		
CaltechFall2004	333	1	5	2089	0	Yin Jia Qiu	2004JIAQ01	China	3	2174	2089	2842	0	0	NR	
CaltechFall2004	333	1	6	2301	0	Lars Petrus	1982PETR01	Sweden	3	2301	2596	3082	0	0		
CaltechFall2004	333	1	7	2434	0	Kyle Allaire	2004ALLA01	USA	3	2785	2434	2647	0	0		
CaltechFall2004	333	1	8	2441	0	Frank Chang	2004CHAN02	USA	3	2509	2441	-1	0	0		
CaltechFall2004	333	1	9	2615	0	Rishi Kumar	2004KUMA01	USA	3	4414	3732	2615	0	0		
CaltechFall2004	333	1	10	2671	0	Kenneth Brandon	2003BRAN01	USA	3	3050	2671	2764	0	0		
CaltechFall2004	333	1	11	2752	0	Sunil Pedapudi	2004PEDA01	USA	3	3219	2752	3545	0	0		
CaltechFall2004	333	1	12	2793	0	Joseph Liao	2004LIAO01	USA	3	3029	2793	3021	0	0		
CaltechFall2004	333	1	13	2848	0	Alex Datuin	2004DATU01	USA	3	2988	3058	2848	0	0		
CaltechFall2004	333	1	14	2946	0	Parker Gaitley	2004GAIT01	USA	3	3080	3155	2946	0	0		
CaltechFall2004	333	1	15	3131	0	Eric Kwak	2004KWAK01	USA	3	4063	3131	4029	0	0		
CaltechFall2004	333	1	16	3206	0	Adam Zamora	2004ZAMO01	USA	3	3206	3505	3725	0	0		
CaltechFall2004	333	1	17	3223	0	Paul Lin	2004LINP01	Puerto Rico	3	3289	3223	3367	0	0	NR	
CaltechFall2004	333	1	18	3270	0	Bill McGaugh	2004MCGA01	USA	3	6582	3758	3270	0	0		
CaltechFall2004	333	1	19	3282	0	Ryan Patricio	2004PATR01	USA	3	3282	3643	3645	0	0		
CaltechFall2004	333	1	20	3595	0	Shelley Chang	2004CHAN04	USA	3	4990	3672	3595	0	0		
CaltechFall2004	333	1	21	3658	0	Michael Grimsley	2004GRIM01	USA	3	4003	3658	4397	0	0		
CaltechFall2004	333	1	22	4007	0	Roger Lee	2004LEER01	USA	3	5147	7142	4007	0	0		
CaltechFall2004	333	1	23	4011	0	Clif Wu	2004WUCL01	USA	3	-1	5039	4011	0	0		
CaltechFall2004	333	1	24	4069	0	Eric Wu	2004WUER01	USA	3	4401	5056	4069	0	0		
CaltechFall2004	333	1	25	4207	0	Chun Hei Uwe Wong	2004WONG01	Hong Kong	3	4312	4207	4631	0	0	NR	
CaltechFall2004	333	1	26	5237	0	Mark Polinkovsky (Марк Полинковский)	2004POLI01	USA	3	5717	6469	5237	0	0		
CaltechFall2004	333	1	27	5579	0	Shane Gaitley	2004GAIT02	USA	3	8595	7075	5579	0	0		
CaltechFall2004	333	1	28	5856	0	Derek Ouyang	2004OUYA01	USA	3	5856	10480	6099	0	0		
CaltechFall2004	333	1	29	6042	0	John Seo	2004SEOJ01	USA	3	7215	7997	6042	0	0		
CaltechFall2004	333	1	30	6149	0	Kevin Brandon	2003BRAN02	USA	3	6149	7094	8060	0	0		
CaltechFall2004	333	2	1	1316	1452	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1316	1377	1549	1429	1560		WR
CaltechFall2004	333	2	2	1707	1972	Brent Morgan	2003MORG01	USA	a	1940	1986	1989	1707	2145		
CaltechFall2004	333	2	3	2024	2160	Tyson Mao (毛台勝)	2004MAOT02	USA	a	2795	2127	2220	2024	2134		
CaltechFall2004	333	2	4	2004	2304	Leyan Lo	2004LOLE01	USA	a	2524	2379	2004	2050	2483		
CaltechFall2004	333	2	5	2075	2394	Yin Jia Qiu	2004JIAQ01	China	a	2459	2550	2174	2075	2650	NR	NR
CaltechFall2004	333	2	6	2036	2535	Lars Petrus	1982PETR01	Sweden	a	2594	2808	2531	2036	2480		
CaltechFall2004	333	2	7	2034	2557	Joseph Liao	2004LIAO01	USA	a	3145	2034	2776	2426	2468		
CaltechFall2004	333	2	8	2481	2673	Kenneth Brandon	2003BRAN01	USA	a	2498	2689	4258	2481	2833		
CaltechFall2004	333	2	9	2500	2680	Kyle Allaire	2004ALLA01	USA	a	3806	2601	2500	2562	2877		
CaltechFall2004	333	2	10	2552	2682	Frank Chang	2004CHAN02	USA	a	2785	2552	2709	2552	3033		
CaltechFall2004	333	2	11	2568	2986	Sunil Pedapudi	2004PEDA01	USA	a	3126	2766	3448	2568	3066		
CaltechFall2004	333	2	12	2692	3106	Parker Gaitley	2004GAIT01	USA	a	3032	3743	2692	3435	2851		
CaltechFall2004	333	2	13	2874	3187	Rishi Kumar	2004KUMA01	USA	a	3578	2994	3851	2874	2988		
CaltechFall2004	333	2	14	2967	3249	Alex Datuin	2004DATU01	USA	a	3618	3142	2986	2967	4845		
CaltechFall2004	333	2	15	3092	3474	Adam Zamora	2004ZAMO01	USA	a	3379	3879	3092	3412	3631		
CaltechFall2004	333	2	16	3543	3716	Eric Kwak	2004KWAK01	USA	a	3721	3543	4106	3598	3828		
CaltechFall2004	333	f	1	1373	1528	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1790	1569	1438	1576	1373		
CaltechFall2004	333	f	2	1676	1972	Brent Morgan	2003MORG01	USA	a	1879	2118	1918	1676	2152		
CaltechFall2004	333	f	3	1863	2019	Leyan Lo	2004LOLE01	USA	a	1994	2163	1863	2043	2021		
CaltechFall2004	333	f	4	2047	2133	Tyson Mao (毛台勝)	2004MAOT02	USA	a	2081	2213	2392	2047	2105		
CaltechFall2004	333	f	5	2122	2331	Yin Jia Qiu	2004JIAQ01	China	a	2329	-1	2410	2122	2253		NR
CaltechFall2004	333	f	6	2132	2476	Lars Petrus	1982PETR01	Sweden	a	2516	2483	2430	2132	2577		
CaltechFall2004	333	f	7	2271	2517	Joseph Liao	2004LIAO01	USA	a	2746	2271	2354	3477	2451		
CaltechFall2004	333	f	8	2671	2713	Kenneth Brandon	2003BRAN01	USA	a	2716	2688	2802	2671	2735		
CaltechFall2004	444	1	1	7669	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	2	7669	10343	0	0	0	AsR	
CaltechFall2004	444	1	2	10698	0	Yin Jia Qiu	2004JIAQ01	China	2	11864	10698	0	0	0	NR	
CaltechFall2004	444	1	3	13977	0	Bill McGaugh	2004MCGA01	USA	2	13977	17470	0	0	0		
CaltechFall2004	444	1	4	16732	0	Sunil Pedapudi	2004PEDA01	USA	2	21043	16732	0	0	0		
CaltechFall2004	444	1	5	17192	0	Kenneth Brandon	2003BRAN01	USA	2	22824	17192	0	0	0		
CaltechFall2004	444	1	6	17604	0	Adam Zamora	2004ZAMO01	USA	2	17756	17604	0	0	0		
CaltechFall2004	444	1	7	18370	0	Brent Morgan	2003MORG01	USA	2	-1	18370	0	0	0		
CaltechFall2004	444	1	8	19516	0	Kyle Allaire	2004ALLA01	USA	2	19516	24620	0	0	0		
CaltechFall2004	444	f	1	7532	7639	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	7689	7695	7532	0	0	AsR	AsR
CaltechFall2004	444	f	2	11650	12223	Yin Jia Qiu	2004JIAQ01	China	m	11650	12792	12227	0	0		NR
CaltechFall2004	444	f	3	16217	17676	Bill McGaugh	2004MCGA01	USA	m	20459	16217	16352	0	0		
CaltechFall2004	444	f	4	17637	18795	Sunil Pedapudi	2004PEDA01	USA	m	17637	17692	21055	0	0		
CaltechFall2004	333bf	f	1	19054	-1	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	19183	19054	-1	0	0	WR	
CaltechFall2004	333bf	f	2	37933	-1	Leyan Lo	2004LOLE01	USA	3	37933	-1	-1	0	0		
CaltechFall2004	333bf	f	3	-1	-1	Brent Morgan	2003MORG01	USA	3	-1	-1	-1	0	0		
CaltechFall2004	333bf	f	3	-1	-1	Yin Jia Qiu	2004JIAQ01	China	3	-1	-1	-1	0	0		
CaltechFall2004	333oh	1	1	3432	0	Rishi Kumar	2004KUMA01	USA	2	-1	3432	0	0	0		
CaltechFall2004	333oh	1	2	3687	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	2	3749	3687	0	0	0	AsR	
CaltechFall2004	333oh	1	3	4498	0	Lars Petrus	1982PETR01	Sweden	2	7065	4498	0	0	0	ER	
CaltechFall2004	333oh	1	4	5269	0	Yin Jia Qiu	2004JIAQ01	China	2	5269	5939	0	0	0	NR	
CaltechFall2004	333oh	1	5	5624	0	Leyan Lo	2004LOLE01	USA	2	6076	5624	0	0	0		
CaltechFall2004	333oh	1	6	6528	0	Brent Morgan	2003MORG01	USA	2	7533	6528	0	0	0		
CaltechFall2004	333oh	1	7	10915	0	Joseph Liao	2004LIAO01	USA	2	10915	18877	0	0	0		
CaltechFall2004	333oh	1	8	11329	0	Sunil Pedapudi	2004PEDA01	USA	2	11329	21465	0	0	0		
CaltechFall2004	333oh	1	9	11383	0	Shelley Chang	2004CHAN04	USA	2	11383	21414	0	0	0		
CaltechFall2004	333oh	1	10	11489	0	Eric Kwak	2004KWAK01	USA	2	11489	12823	0	0	0		
CaltechFall2004	333oh	1	11	12072	0	Parker Gaitley	2004GAIT01	USA	2	13558	12072	0	0	0		
CaltechFall2004	333oh	1	12	12110	0	Frank Chang	2004CHAN02	USA	2	13201	12110	0	0	0		
CaltechFall2004	333oh	1	13	13023	0	Chun Hei Uwe Wong	2004WONG01	Hong Kong	2	13561	13023	0	0	0	NR	
CaltechFall2004	333oh	1	14	15395	0	John Seo	2004SEOJ01	USA	2	15395	19489	0	0	0		
CaltechFall2004	333oh	1	15	16587	0	Derek Ouyang	2004OUYA01	USA	2	-1	16587	0	0	0		
CaltechFall2004	333oh	f	1	3161	3925	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	4089	3161	4525	0	0	AsR	WR
CaltechFall2004	333oh	f	2	4492	4684	Yin Jia Qiu	2004JIAQ01	China	m	4525	4492	5035	0	0	NR	NR
CaltechFall2004	333oh	f	3	4861	5641	Rishi Kumar	2004KUMA01	USA	m	5995	6067	4861	0	0		NAR
CaltechFall2004	333oh	f	4	4278	5811	Leyan Lo	2004LOLE01	USA	m	5552	4278	7602	0	0		
CaltechFall2004	333oh	f	5	7056	7424	Lars Petrus	1982PETR01	Sweden	m	8046	7170	7056	0	0		ER
CaltechFall2004	magic	f	1	190	0	Kenneth Brandon	2003BRAN01	USA	3	190	261	208	0	0	NAR	
CaltechFall2004	magic	f	2	196	0	Kevin Brandon	2003BRAN02	USA	3	395	196	-1	0	0		
CaltechFall2004	mmagic	f	1	516	0	Sunil Pedapudi	2004PEDA01	USA	3	690	665	516	0	0	WR	
CaltechFall2004	mmagic	f	2	607	0	Kevin Brandon	2003BRAN02	USA	3	607	881	681	0	0		
CaltechFall2004	mmagic	f	3	803	0	Kenneth Brandon	2003BRAN01	USA	3	875	803	-1	0	0		
IdF2004	333	1	1	1533	0	François Sechet	2004SECH01	France	3	2729	2290	1533	0	0		
IdF2004	333	1	2	1557	0	Bertrand Bordage	2004BORD01	France	3	1557	1934	1969	0	0		
IdF2004	333	1	3	1827	0	Frédérick Badie	2003BADI01	France	3	2079	1827	2411	0	0		
IdF2004	333	1	4	1931	0	Jean Pons	2004PONS01	France	3	2575	1931	3341	0	0		
IdF2004	333	1	5	1938	0	Gilles Roux	2004ROUX01	France	3	2059	1938	2818	0	0		
IdF2004	333	1	6	1982	0	Charles Bouchart	2004BOUC01	France	3	1982	2003	2434	0	0		
IdF2004	333	1	7	2693	0	Guillaume Meunier	2004MEUN01	France	3	2693	-1	-1	0	0		
IdF2004	333	1	8	2743	0	Clément Gires	2004GIRE01	France	3	-1	3712	2743	0	0		
IdF2004	333	1	9	2787	0	Nathan Moreau	2004MORE01	France	3	4123	3345	2787	0	0		
IdF2004	333	1	10	2842	0	Bertrand Romefort	2004ROME01	France	3	3565	2842	3373	0	0		
IdF2004	333	1	11	2869	0	Sébastien Felix	2004FELI01	France	3	3230	2869	3427	0	0		
IdF2004	333	1	12	3226	0	Loic Frémont	2004FREM01	France	3	3644	3226	3290	0	0		
IdF2004	333	1	13	3378	0	Angelo Federico	2004FEDE01	France	3	5767	3743	3378	0	0		
IdF2004	333	1	14	3713	0	Benoît Fontaine	2004FONT01	France	3	5047	4650	3713	0	0		
IdF2004	333	1	15	3924	0	Baptiste Vandevoghel	2004VAND01	France	3	5659	3924	5327	0	0		
IdF2004	333	1	16	4780	0	Damien Guillotin	2004GUIL01	France	3	-1	-1	4780	0	0		
IdF2004	333	1	17	4943	0	Hugo Wagner	2004WAGN01	France	3	-1	-1	4943	0	0		
IdF2004	333	1	18	11152	0	Pierre Vandendriessche	2004VAND03	France	3	11152	12285	12023	0	0		
IdF2004	333	f	1	1493	1762	Bertrand Bordage	2004BORD01	France	a	1628	1892	2311	1493	1766	NR	NR
IdF2004	333	f	2	1616	1882	Frédérick Badie	2003BADI01	France	a	1616	1800	2333	1755	2092		
IdF2004	333	f	3	1621	1896	Jean Pons	2004PONS01	France	a	2620	1621	1976	1854	1857		
IdF2004	333	f	4	1777	1928	Gilles Roux	2004ROUX01	France	a	1805	2082	1957	2021	1777		
